analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title 
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,I am a student,1-2,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Research Assistant
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Medical/Pharmaceutical,4-5,"40-50,000",We use ML methods for generating insights (but do not put working models into production),Xgboost,50% to 74% of my time,Research Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,I am a student,0-1,,,,,Data Scientist
,,,,,None of these activities are an important part of my role at work,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,0-1,"0-10,000",No (we do not use ML methods),,,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,IBM Cloud,,,,,,,Image Data,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Computers/Technology,1-2,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",PyTorch,75% to 99% of my time,Software Engineer
,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Computers/Technology,4-5,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,,,,,,,,,,,,,,,,,Some college/university study without earning a bachelor’s degree,Computers/Technology,0-1,"0-10,000",We use ML methods for generating insights (but do not put working models into production),,,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Insurance/Risk Assessment,3-4,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Scientist
,,,Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),TensorFlow,75% to 99% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,Other,,Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,,,,,Numerical Data,,,,,,Professional degree,Computers/Technology,5-10,"10-20,000",We are exploring ML methods (and may one day put a model into production),Caret,50% to 74% of my time,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Marketing/CRM,0-1,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,Do research that advances the state of the art of machine learning,,Other,,Amazon Web Services (AWS),,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,3-4,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Insurance/Risk Assessment,1-2,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,Genetic Data,,,,,,,,,Master’s degree,Accounting/Finance,1-2,"0-10,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Business Analyst
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,,,,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Academics/Education,20-25,"40-50,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,25% to 49% of my time,Research Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,Alibaba Cloud,,,,,,Image Data,,,,Text Data,,,Master’s degree,Online Business/Internet-based Sales,1-2,"70-80,000",We are exploring ML methods (and may one day put a model into production),PyTorch,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),,,IBM Cloud,,,,,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,Video Data,Master’s degree,Computers/Technology,2-3,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,Academics/Education,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Energy/Mining,1-2,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,Other,Google Cloud Platform (GCP),,,,,,,,,,,,,,,,,Master’s degree,Marketing/CRM,1-2,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,50% to 74% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,4-5,"10-20,000",,,,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,Image Data,,Sensor Data,Tabular Data,Text Data,,Video Data,Master’s degree,Manufacturing/Fabrication,10-15,"100-125,000",No (we do not use ML methods),TensorFlow,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,Microsoft Azure,IBM Cloud,,,,,,,,,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Government/Public Service,15-20,"80-90,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,1% to 25% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Some college/university study without earning a bachelor’s degree,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",,,Research Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,Image Data,,,,,,,Master’s degree,Computers/Technology,1-2,"70-80,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,25% to 49% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,,,Geospatial Data,,Numerical Data,,,,,,Doctoral degree,Energy/Mining,1-2,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,75% to 99% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,Audio Data,Categorical Data,,,,,,,Text Data,,,Bachelor’s degree,Government/Public Service,1-2,"40-50,000",We are exploring ML methods (and may one day put a model into production),H20,75% to 99% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,,,Alibaba Cloud,,,,,,,,Sensor Data,,,,,Master’s degree,Computers/Technology,3-4,"60-70,000","We have well established ML methods (i.e., models in production for more than 2 years)",,50% to 74% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,,,,Doctoral degree,Academics/Education,10-15,"40-50,000",No (we do not use ML methods),,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,Geospatial Data,,,,,Text Data,Time Series Data,,Master’s degree,Government/Public Service,1-2,"0-10,000",No (we do not use ML methods),,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,Other,,Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,Numerical Data,,,Text Data,Time Series Data,Video Data,Master’s degree,Hospitality/Entertainment/Sports,1-2,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,Image Data,Numerical Data,Sensor Data,,Text Data,,,Professional degree,Computers/Technology,20-25,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Energy/Mining,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,Genetic Data,,,,,,,,,Doctoral degree,Insurance/Risk Assessment,3-4,"150-200,000","We have well established ML methods (i.e., models in production for more than 2 years)",randomForest,25% to 49% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,,,Video Data,Bachelor’s degree,Computers/Technology,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,75% to 99% of my time,Software Engineer
,,,,Do research that advances the state of the art of machine learning,,Other,Google Cloud Platform (GCP),,,,,,,,,,,Numerical Data,,,,,,Doctoral degree,Computers/Technology,4-5,"0-10,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Research Assistant
,,,,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Master’s degree,I am a student,3-4,I do not wish to disclose my approximate yearly compensation,I do not know,,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,Do research that advances the state of the art of machine learning,,Other,,,,,Alibaba Cloud,,,,,,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Online Service/Internet-based Services,1-2,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,Text Data,,,Master’s degree,Insurance/Risk Assessment,2-3,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",,50% to 74% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,,,,,,,,,Image Data,,,,Text Data,,,Master’s degree,Computers/Technology,5-10,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,,,,Text Data,Time Series Data,,Bachelor’s degree,Accounting/Finance,0-1,"50-60,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Master’s degree,Online Service/Internet-based Services,2-3,"10-20,000",No (we do not use ML methods),Keras,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,Genetic Data,,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Insurance/Risk Assessment,1-2,"60-70,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,25% to 49% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Doctoral degree,Academics/Education,10-15,"40-50,000",We are exploring ML methods (and may one day put a model into production),,,Research Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Energy/Mining,2-3,"150-200,000","We recently started using ML methods (i.e., models in production for less than 2 years)",mlr,1% to 25% of my time,Manager
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,Genetic Data,,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Medical/Pharmaceutical,0-1,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,100% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Online Service/Internet-based Services,4-5,"10-20,000",We are exploring ML methods (and may one day put a model into production),Prophet,25% to 49% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Online Service/Internet-based Services,15-20,"10-20,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,2-3,"40-50,000",I do not know,Scikit-Learn,50% to 74% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Manufacturing/Fabrication,1-2,"100-125,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,25% to 49% of my time,Data Engineer
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,Geospatial Data,,Numerical Data,,,,,,Master’s degree,Government/Public Service,10-15,"10-20,000",No (we do not use ML methods),Xgboost,0% of my time,Research Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,Alibaba Cloud,,,,,,,,,,Text Data,,,Master’s degree,Computers/Technology,5-10,"20-30,000",No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,Other,,,,,,,,,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,,,Bachelor’s degree,Computers/Technology,0-1,"60-70,000",We use ML methods for generating insights (but do not put working models into production),lightgbm,50% to 74% of my time,Consultant
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,,,,Text Data,,Video Data,Master’s degree,I am a student,1-2,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,,Genetic Data,,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,,,Doctoral degree,Academics/Education,10-15,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),TensorFlow,25% to 49% of my time,Research Scientist
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,,,Geospatial Data,,,Sensor Data,,,,Video Data,Master’s degree,Military/Security/Defense,0-1,"80-90,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Academics/Education,3-4,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,25% to 49% of my time,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),lightgbm,100% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,Tabular Data,Text Data,,,Master’s degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",Keras,75% to 99% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,Tabular Data,Text Data,,,Master’s degree,Computers/Technology,1-2,"60-70,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,100% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,,,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,Sensor Data,,,,,Master’s degree,Academics/Education,15-20,"125-150,000",We use ML methods for generating insights (but do not put working models into production),,25% to 49% of my time,Manager
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,Image Data,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Academics/Education,1-2,"0-10,000",No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,,,,,,,,Tabular Data,,,,Doctoral degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,75% to 99% of my time,Software Engineer
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,,,,,,,,,,,,Master’s degree,Insurance/Risk Assessment,0-1,"100-125,000",I do not know,,25% to 49% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,Microsoft Azure,,,,,,,,,,,,Text Data,,,Master’s degree,Broadcasting/Communications,10-15,"0-10,000",I do not know,Scikit-Learn,75% to 99% of my time,Software Engineer
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,Alibaba Cloud,,,,,,,,,,Text Data,,,Master’s degree,Manufacturing/Fabrication,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Other,1-2,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Academics/Education,0-1,"60-70,000",We use ML methods for generating insights (but do not put working models into production),,25% to 49% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Retail/Sales,2-3,"90-100,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,3-4,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,,Microsoft Azure,,,,,,,,,Numerical Data,,,Text Data,,,Master’s degree,Computers/Technology,3-4,"125-150,000",No (we do not use ML methods),,1% to 25% of my time,Manager
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,Image Data,,,,,,Video Data,Master’s degree,Other,1-2,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,1% to 25% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,1-2,"30-40,000",We are exploring ML methods (and may one day put a model into production),,,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,Categorical Data,Genetic Data,,,Numerical Data,,,,Time Series Data,,Master’s degree,Other,20-25,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,,Sensor Data,,Text Data,Time Series Data,,Bachelor’s degree,Government/Public Service,0-1,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",PyTorch,75% to 99% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,I prefer not to answer,Academics/Education,2-3,I do not wish to disclose my approximate yearly compensation,I do not know,,1% to 25% of my time,Manager
